# proj4j gie/GIGS conformance - expected-outcome manifest.
#
# One line per assertion that is NOT expected to pass. A key that is absent from this file
# is expected to PASS; there are no PASS rows. Columns are tab-separated:
#
#   <file>#<operation-block>:<assertion>@<content-hash>  <FAIL|SKIP|VACUOUS_EXPECTED_FAILURE>  <reason>
#
# VACUOUS_EXPECTED_FAILURE is an `expect failure` row that gie would score a pass but which
# measured nothing: the operation could not be created for a reason unrelated to what the row
# asserts. It is neither a pass nor a failure, and it is excluded from both sides of the
# headline ratio.
#
# Regenerate (never hand-sort; the writer emits the canonical order):
#   mvn -Pconformance verify -Dgie.regenerate=true
#
# Hand-written reasons are preserved across regeneration for entries whose outcome is
# unchanged, so it is worth explaining WHY, not just THAT, an assertion fails.
key	expected	reason
gie/builtins.gie#139:0@3d4e555d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=mod_krovak is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#139:1@f5d12407	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=mod_krovak is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#140:0@32f31dfe	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=mod_krovak is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#140:1@a3172e70	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=mod_krovak is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#166:0@05fa0b5b	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno invalid_op_illegal_arg_value: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: InvalidValueException: Invalid value for eccentricity)
gie/builtins.gie#167:0@12a0e1f6	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass (NOT_IMPLEMENTED: +lat_1=2D32: PROJ reads 0.04421500771718968 rad, proj4j cannot parse it)
gie/builtins.gie#233:0@98f8d1cd	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=oea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#233:1@45c3c065	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=oea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#233:2@39e896d7	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=oea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#233:3@faeed9ab	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=oea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#233:4@592bf10e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=oea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#233:5@c79e2f4f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=oea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#233:6@981794d3	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=oea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#233:7@771fb848	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=oea is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#241:0@977273dd	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno invalid_op_illegal_arg_value: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: InvalidValueException: Invalid value for eccentricity: it is so close to 1 that the two-point centre line is undefined)
gie/builtins.gie#278:0@4ef6e197	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#278:1@5db5a245	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#278:2@c4be0d5f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#278:3@9389c11a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#278:4@76abddec	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#278:5@4442cfee	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#278:6@f0c71a43	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#278:7@c13a208b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#279:0@766d6fc9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#279:1@5ef999ea	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#279:2@82499513	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#279:3@be96c1a2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#279:4@88326355	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#279:5@5e3470f2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#279:6@f3ab7ccd	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#279:7@c7ee11f5	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=qsc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#281:0@60152d88	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rouss is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#281:1@709078ba	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rouss is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#281:2@d66bc3e4	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rouss is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#281:3@33de264e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rouss is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#281:4@f6fe38f1	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rouss is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#281:5@ddd0228d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rouss is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#281:6@6a8e83b9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rouss is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#281:7@95cab06a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=rouss is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:0@c28a827e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:1@52030359	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:2@2fca9854	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:3@47f196bb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:4@1328d4ea	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:5@7deb5824	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:6@4611300f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:7@dafba763	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:8@019c20b8	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:9@d9b6ea1b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:10@5d683727	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:11@ba69b579	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:12@6177333d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:13@d1e27fd2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:14@848dcd5b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:15@82c6eb9b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:16@13d694bc	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:17@2d17c5b7	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:18@ab5b9d5c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:19@7191e96a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:20@536e80b3	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:21@13fe6e5a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:22@b63aec8b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:23@a0200c13	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:24@8f716b00	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#283:25@80a61358	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#284:0@2bf03730	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#284:1@ac44dc05	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#284:2@bb891546	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#284:3@f851a1a9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#284:4@dddf3742	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#284:5@22781274	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#285:0@8feb5dd7	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#285:1@2f6f3a5a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#285:2@66a33d8b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#285:3@5ffd746d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#285:4@2a43ff19	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#285:5@99793125	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#286:0@dc40a529	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#286:1@ba51da4e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#286:2@881a480c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#286:3@e31c801c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#286:4@cff40f4d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#286:5@b33f0081	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#287:0@b58609b4	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#287:1@856dc935	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#287:2@a8767ea3	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#287:3@5ac03cdf	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#287:4@63a87342	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#287:5@26acfcc9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#288:0@60a7109e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#288:1@450edc80	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#288:2@b5eeecd6	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#288:3@b13c03b2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#288:4@c60be884	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#288:5@e824c903	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=s2 is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#343:5@7a0edcad	FAIL	deviation 37098329228.794975 mm, tolerance 0.250000 mm, metric EUCLIDEAN_METRES; got 18549167.501994960 7731306.740598573
gie/builtins.gie#345:5@57f68227	FAIL	roundtrip deviation 22107737.995200 mm, expected 0.350000 mm over 10 trips
gie/builtins.gie#345:7@1a531aea	FAIL	roundtrip deviation 22107737.995200 mm, expected 0.350000 mm over 10 trips
gie/builtins.gie#345:9@cf8005f5	FAIL	roundtrip deviation 22107737.995200 mm, expected 0.350000 mm over 10 trips
gie/builtins.gie#345:11@3acea89e	FAIL	roundtrip deviation 22107737.995200 mm, expected 0.350000 mm over 10 trips
gie/builtins.gie#363:0@4f53bdc2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=topocentric is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#363:1@4a9aeb0b	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=topocentric is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/builtins.gie#364:0@3c8b342c	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: topocentric
gie/builtins.gie#364:1@368ebb48	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: topocentric
